campaign,tool,lot,failure_next_5,sensor_forest,age_only
118,ETCH-02,151,0,0.008045494217149337,0.01222255283306718
118,ETCH-02,152,0,0.006409347551264766,0.013926496468851147
118,ETCH-02,153,0,0.007664605457942575,0.015864171436888105
118,ETCH-02,154,0,0.008662903246008042,0.018066506943209912
118,ETCH-02,155,0,0.009280809023298888,0.020568190703359905
118,ETCH-02,156,0,0.007844229205784575,0.0234080266566112
118,ETCH-02,157,0,0.007423316512570062,0.026629296349067525
118,ETCH-02,158,0,0.009049379163395661,0.03028011285587452
118,ETCH-02,159,0,0.010602800213576898,0.03441375211893017
118,ETCH-02,160,0,0.021160414076901814,0.039088941737438564
118,ETCH-02,161,0,0.015832916381563304,0.04437008152720019
118,ETCH-02,162,0,0.04985237629760795,0.05032736359376719
118,ETCH-02,163,0,0.02254203428603032,0.05703675238884091
118,ETCH-02,164,0,0.022927143509866875,0.06457977754644699
118,ETCH-02,165,0,0.09320246056599535,0.0730430847594295
118,ETCH-02,166,0,0.1088714554395948,0.08251768338556707
118,ETCH-02,167,0,0.09905516751002207,0.0930978250513127
118,ETCH-02,168,0,0.11176821995009725,0.10487944683337558
118,ETCH-02,169,0,0.10122237175320707,0.11795811761829424
118,ETCH-02,170,0,0.12686400932427727,0.13242643923984326
118,ETCH-02,171,0,0.17659280763768714,0.14837087732351398
118,ETCH-02,172,0,0.21509675561229197,0.16586803246727091
118,ETCH-02,173,0,0.2888490650799148,0.18498041161474152
118,ETCH-02,174,0,0.3159723637319455,0.20575182176004442
118,ETCH-02,175,0,0.2737444485645285,0.22820258054495718
118,ETCH-02,176,0,0.2085714715893044,0.2523248147932473
118,ETCH-02,177,0,0.2762126402378658,0.27807818901596076
118,ETCH-02,178,0,0.28607848372585937,0.3053864587751017
118,ETCH-02,179,0,0.27898924475314885,0.3341352642068455
118,ETCH-02,180,0,0.46132823299147896,0.36417155355279246
118,ETCH-02,181,0,0.47510295132433117,0.39530494610209993
118,ETCH-02,182,0,0.6446193307205081,0.4273112072867518
118,ETCH-02,183,0,0.5499403631343326,0.4599378251834118
118,ETCH-02,184,0,0.6180975914950537,0.4929114679615276
118,ETCH-02,185,0,0.5505015784939327,0.5259468953695469
118,ETCH-02,186,0,0.7336874901815532,0.5587567272733381
118,ETCH-02,187,0,0.6640416677704446,0.5910613681203879
118,ETCH-02,188,0,0.6768979370814467,0.6225983669619332
118,ETCH-02,189,1,0.6789003586017344,0.6531305618913489
118,ETCH-02,190,1,0.6108730207607697,0.682452502705571
118,ETCH-02,191,1,0.6562564234612707,0.7103948404678427
118,ETCH-02,192,1,0.6000187168724508,0.7368265849350608
118,ETCH-02,193,1,0.6147613047151261,0.7616553286791048
118,ETCH-02,195,0,0.01290115508335134,0.0016994860506774087
118,ETCH-02,196,0,0.015149665822182311,0.0019392912392089338
118,ETCH-02,197,0,0.01031563649287193,0.0022128590219960454
118,ETCH-02,198,0,0.012219431607277396,0.0025249202500988777
118,ETCH-02,199,0,0.008955105193852491,0.0028808618349007884
118,ETCH-02,200,0,0.009570452815098284,0.0032868156672249548
118,ETCH-02,201,0,0.005317091446612532,0.003749758964263824
118,ETCH-02,202,0,0.008010811348503358,0.004277627322091259
118,ETCH-02,203,0,0.009730220288429667,0.0048794418338637
118,ETCH-02,204,0,0.005744303992257032,0.0055654516999249035
118,ETCH-02,205,0,0.007051347525727922,0.006347293796070979
118,ETCH-02,206,0,0.005665858291298804,0.007238170667111699
118,ETCH-02,207,0,0.007839564833812379,0.008253048357386826
118,ETCH-02,208,0,0.006259297496417253,0.009408875355785535
118,ETCH-02,209,0,0.006190666278197296,0.010724823691580595
118,ETCH-02,210,0,0.008702845619085285,0.01222255283306718
118,ETCH-02,211,0,0.007522422919116162,0.013926496468851147
118,ETCH-02,212,0,0.007367431205286415,0.015864171436888105
118,ETCH-02,213,0,0.007191708161677533,0.018066506943209912
118,ETCH-02,214,0,0.007333126079464143,0.020568190703359905
118,ETCH-02,215,0,0.006651835123203696,0.0234080266566112
118,ETCH-02,216,0,0.011157583445415144,0.026629296349067525
118,ETCH-02,217,0,0.029005246184516813,0.03028011285587452
118,ETCH-02,218,0,0.010634295916839799,0.03441375211893017
118,ETCH-02,219,0,0.029897054053420868,0.039088941737438564
118,ETCH-02,220,0,0.01022201864949595,0.04437008152720019
118,ETCH-02,221,0,0.010087969338265772,0.05032736359376719
118,ETCH-02,222,0,0.0676094511257334,0.05703675238884091
118,ETCH-02,223,0,0.03600595261343198,0.06457977754644699
118,ETCH-02,224,0,0.11296874290440968,0.0730430847594295
118,ETCH-02,225,0,0.07899325740645555,0.08251768338556707
118,ETCH-02,226,0,0.06150730759253313,0.0930978250513127
118,ETCH-02,227,0,0.0808225728380487,0.10487944683337558
118,ETCH-02,228,0,0.07228254514666195,0.11795811761829424
118,ETCH-02,229,0,0.17850264959760043,0.13242643923984326
118,ETCH-02,230,0,0.10111488377828586,0.14837087732351398
118,ETCH-02,231,0,0.17504827303396803,0.16586803246727091
118,ETCH-02,232,0,0.2664525475665471,0.18498041161474152
118,ETCH-02,233,0,0.305762909809392,0.20575182176004442
118,ETCH-02,234,0,0.24201410059881182,0.22820258054495718
118,ETCH-03,0,0,0.011914562655130127,0.0016994860506774087
118,ETCH-03,1,0,0.00783614313272719,0.0019392912392089338
118,ETCH-03,2,0,0.007158210992208322,0.0022128590219960454
118,ETCH-03,3,0,0.007466855851748402,0.0025249202500988777
118,ETCH-03,4,0,0.007755604721840064,0.0028808618349007884
118,ETCH-03,5,0,0.028346367605302892,0.0032868156672249548
118,ETCH-03,6,0,0.007726420070056991,0.003749758964263824
118,ETCH-03,7,0,0.006706502036464892,0.004277627322091259
118,ETCH-03,8,0,0.006822122357246445,0.0048794418338637
118,ETCH-03,9,0,0.008464553187586297,0.0055654516999249035
118,ETCH-03,10,0,0.008129480140412721,0.006347293796070979
118,ETCH-03,11,0,0.010490303576763714,0.007238170667111699
118,ETCH-03,12,0,0.01487715617810243,0.008253048357386826
118,ETCH-03,13,0,0.015974373250257873,0.009408875355785535
118,ETCH-03,14,0,0.009969188373927327,0.010724823691580595
118,ETCH-03,15,0,0.015746122271221154,0.01222255283306718
118,ETCH-03,16,0,0.014908599713429513,0.013926496468851147
118,ETCH-03,17,0,0.01480667556800475,0.015864171436888105
118,ETCH-03,18,0,0.013032548875493016,0.018066506943209912
118,ETCH-03,19,0,0.013739060370297118,0.020568190703359905
118,ETCH-03,20,0,0.011482224874621092,0.0234080266566112
118,ETCH-03,21,0,0.013727805270433486,0.026629296349067525
118,ETCH-03,22,0,0.012564714237589248,0.03028011285587452
118,ETCH-03,23,0,0.028892186132455654,0.03441375211893017
118,ETCH-03,24,0,0.05857704578708896,0.039088941737438564
118,ETCH-03,25,0,0.05164027959619013,0.04437008152720019
118,ETCH-03,26,0,0.05598262291370354,0.05032736359376719
118,ETCH-03,27,0,0.09392568008427574,0.05703675238884091
118,ETCH-03,28,0,0.06184506453325432,0.06457977754644699
118,ETCH-03,29,0,0.12064771220178176,0.0730430847594295
118,ETCH-03,30,0,0.11129836695388562,0.08251768338556707
118,ETCH-03,31,0,0.10091358252288166,0.0930978250513127
118,ETCH-03,32,0,0.13728379686006167,0.10487944683337558
118,ETCH-03,33,0,0.1453478339789713,0.11795811761829424
118,ETCH-03,34,0,0.11362522538132833,0.13242643923984326
118,ETCH-03,35,0,0.12619215753338858,0.14837087732351398
118,ETCH-03,36,0,0.1833168327350236,0.16586803246727091
118,ETCH-03,37,0,0.1748155411989519,0.18498041161474152
118,ETCH-03,38,0,0.15227657889822419,0.20575182176004442
118,ETCH-03,39,0,0.11249650290481945,0.22820258054495718
118,ETCH-03,40,0,0.18272964334926786,0.2523248147932473
118,ETCH-03,41,0,0.326885068402865,0.27807818901596076
118,ETCH-03,42,0,0.3201848256024376,0.3053864587751017
118,ETCH-03,43,1,0.29845754812725955,0.3341352642068455
118,ETCH-03,44,1,0.35885383740525006,0.36417155355279246
118,ETCH-03,45,1,0.3738081194102225,0.39530494610209993
118,ETCH-03,46,1,0.46924271241469395,0.4273112072867518
118,ETCH-03,47,1,0.5068957997060719,0.4599378251834118
118,ETCH-03,49,0,0.01703427137696579,0.0016994860506774087
118,ETCH-03,50,0,0.00719083515722554,0.0019392912392089338
118,ETCH-03,51,0,0.007834354608978755,0.0022128590219960454
118,ETCH-03,52,0,0.006735271015212829,0.0025249202500988777
118,ETCH-03,53,0,0.008146003251061733,0.0028808618349007884
118,ETCH-03,54,0,0.007099864495845025,0.0032868156672249548
118,ETCH-03,55,0,0.007538427464738801,0.003749758964263824
118,ETCH-03,56,0,0.006620032142430822,0.004277627322091259
118,ETCH-03,57,0,0.0065272235916563615,0.0048794418338637
118,ETCH-03,58,0,0.0073530200407081955,0.0055654516999249035
118,ETCH-03,59,0,0.009828857853294074,0.006347293796070979
118,ETCH-03,60,0,0.013127011766568145,0.007238170667111699
118,ETCH-03,61,0,0.011179943620146777,0.008253048357386826
118,ETCH-03,62,0,0.020114765642709878,0.009408875355785535
118,ETCH-03,63,0,0.012294762405820267,0.010724823691580595
118,ETCH-03,64,0,0.014661723501006096,0.01222255283306718
118,ETCH-03,65,0,0.01785661938823912,0.013926496468851147
118,ETCH-03,66,0,0.014721433426531389,0.015864171436888105
118,ETCH-03,67,0,0.015439114187159611,0.018066506943209912
118,ETCH-03,68,0,0.015334729784668155,0.020568190703359905
118,ETCH-03,69,0,0.016458009343078034,0.0234080266566112
118,ETCH-03,70,0,0.013642135134968855,0.026629296349067525
118,ETCH-03,71,0,0.01507638948737045,0.03028011285587452
118,ETCH-03,72,0,0.013033144899983048,0.03441375211893017
118,ETCH-03,73,0,0.049087468942735454,0.039088941737438564
118,ETCH-03,74,0,0.06011829194403444,0.04437008152720019
118,ETCH-03,75,0,0.01649560225967632,0.05032736359376719
118,ETCH-03,76,0,0.023051393813037956,0.05703675238884091
118,ETCH-03,77,0,0.11187889691194677,0.06457977754644699
118,ETCH-03,78,0,0.06920467235490745,0.0730430847594295
118,ETCH-03,79,0,0.0910506048553692,0.08251768338556707
118,ETCH-03,80,0,0.09957119073944673,0.0930978250513127
118,ETCH-03,81,1,0.12685606318579154,0.10487944683337558
118,ETCH-03,82,1,0.19362293192929053,0.11795811761829424
118,ETCH-03,83,1,0.130800171530345,0.13242643923984326
118,ETCH-03,84,1,0.13571872069613897,0.14837087732351398
118,ETCH-03,85,1,0.17118272870396614,0.16586803246727091
118,ETCH-03,87,0,0.007739740724754203,0.0016994860506774087
118,ETCH-03,88,0,0.007526473253196729,0.0019392912392089338
118,ETCH-03,89,0,0.006409918285953088,0.0022128590219960454
118,ETCH-03,90,0,0.007210262495071533,0.0025249202500988777
118,ETCH-03,91,0,0.00641726991600417,0.0028808618349007884
118,ETCH-03,92,0,0.007273143489628697,0.0032868156672249548
118,ETCH-03,93,0,0.029135410633892595,0.003749758964263824
118,ETCH-03,94,0,0.006530543640592179,0.004277627322091259
118,ETCH-03,95,0,0.007294257146549582,0.0048794418338637
118,ETCH-03,96,0,0.007243131925254545,0.0055654516999249035
118,ETCH-03,97,0,0.008435131064393706,0.006347293796070979
118,ETCH-03,98,0,0.009883384754270298,0.007238170667111699
118,ETCH-03,99,0,0.00898268357524905,0.008253048357386826
118,ETCH-03,100,0,0.009930608127013745,0.009408875355785535
118,ETCH-03,101,0,0.013392882422802168,0.010724823691580595
118,ETCH-03,102,0,0.012068007961788498,0.01222255283306718
118,ETCH-03,103,0,0.01577796951989826,0.013926496468851147
118,ETCH-03,104,0,0.015416538976883474,0.015864171436888105
118,ETCH-03,105,0,0.015523458628618161,0.018066506943209912
118,ETCH-03,106,0,0.01548840272105161,0.020568190703359905
118,ETCH-03,107,0,0.012238771724810079,0.0234080266566112
118,ETCH-03,108,0,0.014089037135061438,0.026629296349067525
118,ETCH-03,109,0,0.012893867677727147,0.03028011285587452
118,ETCH-03,110,0,0.03983660439997887,0.03441375211893017
118,ETCH-03,111,0,0.015100347507617812,0.039088941737438564
118,ETCH-03,112,0,0.012028559853114493,0.04437008152720019
118,ETCH-03,113,0,0.012525786244251966,0.05032736359376719
118,ETCH-03,114,0,0.03217484022554403,0.05703675238884091
118,ETCH-03,115,0,0.0455380090270579,0.06457977754644699
118,ETCH-03,116,0,0.14237881761871624,0.0730430847594295
118,ETCH-03,117,0,0.08455054834865881,0.08251768338556707
118,ETCH-03,118,0,0.13795575266452095,0.0930978250513127
118,ETCH-03,119,1,0.10687883688476565,0.10487944683337558
118,ETCH-03,120,1,0.1607077004872725,0.11795811761829424
118,ETCH-03,121,1,0.13609189868577937,0.13242643923984326
118,ETCH-03,122,1,0.14782429339001796,0.14837087732351398
118,ETCH-03,123,1,0.1689290536155842,0.16586803246727091
118,ETCH-03,125,0,0.029362278409776704,0.0016994860506774087
118,ETCH-03,126,0,0.007486260324522415,0.0019392912392089338
118,ETCH-03,127,0,0.007055494460401786,0.0022128590219960454
118,ETCH-03,128,0,0.007791355867719456,0.0025249202500988777
118,ETCH-03,129,0,0.007118902361645467,0.0028808618349007884
118,ETCH-03,130,0,0.008069121787831856,0.0032868156672249548
118,ETCH-03,131,0,0.010326531124807255,0.003749758964263824
118,ETCH-03,132,0,0.01148729216387953,0.004277627322091259
118,ETCH-03,133,0,0.007471839006108779,0.0048794418338637
118,ETCH-03,134,0,0.007452024005619523,0.0055654516999249035
118,ETCH-03,135,0,0.007609543334740983,0.006347293796070979
118,ETCH-03,136,0,0.010259024125394551,0.007238170667111699
118,ETCH-03,137,0,0.014553006972049504,0.008253048357386826
118,ETCH-03,138,0,0.010540140991305843,0.009408875355785535
118,ETCH-03,139,0,0.013294271633147997,0.010724823691580595
118,ETCH-03,140,0,0.013496586336216452,0.01222255283306718
118,ETCH-03,141,0,0.01478858337625345,0.013926496468851147
118,ETCH-03,142,0,0.014142410242040002,0.015864171436888105
118,ETCH-03,143,0,0.015379138404570582,0.018066506943209912
118,ETCH-03,144,0,0.015941151992256486,0.020568190703359905
118,ETCH-03,145,0,0.014915523678827472,0.0234080266566112
118,ETCH-03,146,0,0.013214521264637522,0.026629296349067525
118,ETCH-03,147,0,0.030205036512342177,0.03028011285587452
118,ETCH-03,148,0,0.012397537459365456,0.03441375211893017
118,ETCH-03,149,0,0.013720629001924093,0.039088941737438564
118,ETCH-03,150,0,0.01412031342920724,0.04437008152720019
118,ETCH-03,151,0,0.04214638987911941,0.05032736359376719
118,ETCH-03,152,0,0.04088875972761496,0.05703675238884091
118,ETCH-03,153,0,0.020416318439555797,0.06457977754644699
118,ETCH-03,154,0,0.040830548875768605,0.0730430847594295
118,ETCH-03,155,0,0.11014460140883023,0.08251768338556707
118,ETCH-03,156,0,0.12739741501797086,0.0930978250513127
118,ETCH-03,157,0,0.1024673271911426,0.10487944683337558
118,ETCH-03,158,0,0.15392461583882028,0.11795811761829424
118,ETCH-03,159,0,0.17127234850089432,0.13242643923984326
118,ETCH-03,160,0,0.15008662161825673,0.14837087732351398
118,ETCH-03,161,0,0.144516168701206,0.16586803246727091
118,ETCH-03,162,0,0.18396583654492188,0.18498041161474152
118,ETCH-03,163,0,0.20460900168407953,0.20575182176004442
118,ETCH-03,164,0,0.1470637503932555,0.22820258054495718
118,ETCH-03,165,0,0.1671824891509644,0.2523248147932473
118,ETCH-03,166,0,0.2583060863437025,0.27807818901596076
118,ETCH-03,167,0,0.2462888848920508,0.3053864587751017
118,ETCH-03,168,0,0.30417496145167433,0.3341352642068455
118,ETCH-03,169,0,0.31148115152527345,0.36417155355279246
118,ETCH-03,170,0,0.3590985199502826,0.39530494610209993
118,ETCH-03,171,0,0.3836505199322444,0.4273112072867518
118,ETCH-03,172,0,0.35504626048007004,0.4599378251834118
118,ETCH-03,173,1,0.4183645790828227,0.4929114679615276
118,ETCH-03,174,1,0.4042381394979726,0.5259468953695469
118,ETCH-03,175,1,0.625577194160557,0.5587567272733381
118,ETCH-03,176,1,0.5604161522323426,0.5910613681203879
118,ETCH-03,177,1,0.630128137866524,0.6225983669619332
118,ETCH-03,179,0,0.007863913708351097,0.0016994860506774087
118,ETCH-03,180,0,0.009356999053472235,0.0019392912392089338
118,ETCH-03,181,0,0.011961151863350925,0.0022128590219960454
118,ETCH-03,182,0,0.007626863638009318,0.0025249202500988777
118,ETCH-03,183,0,0.007791355867719456,0.0028808618349007884
118,ETCH-03,184,0,0.006474053421094967,0.0032868156672249548
118,ETCH-03,185,0,0.006617951683514098,0.003749758964263824
118,ETCH-03,186,0,0.0067135312105298895,0.004277627322091259
118,ETCH-03,187,0,0.006926649587388685,0.0048794418338637
118,ETCH-03,188,0,0.007389071420625172,0.0055654516999249035
118,ETCH-03,189,0,0.007481714587965235,0.006347293796070979
118,ETCH-03,190,0,0.012473598978497728,0.007238170667111699
118,ETCH-03,191,0,0.014111505955478606,0.008253048357386826
118,ETCH-03,192,0,0.008485616241987416,0.009408875355785535
118,ETCH-03,193,0,0.011755969228858456,0.010724823691580595
118,ETCH-03,194,0,0.017087837232714634,0.01222255283306718
118,ETCH-03,195,0,0.014281066401720412,0.013926496468851147
118,ETCH-03,196,0,0.017046843802862248,0.015864171436888105
118,ETCH-03,197,0,0.013571023558075202,0.018066506943209912
118,ETCH-03,198,0,0.013917806985637632,0.020568190703359905
118,ETCH-03,199,0,0.012522110730273497,0.0234080266566112
118,ETCH-03,200,0,0.013782483565867814,0.026629296349067525
118,ETCH-03,201,0,0.012188666560888633,0.03028011285587452
118,ETCH-03,202,0,0.01946167490918309,0.03441375211893017
118,ETCH-03,203,0,0.014631742754453902,0.039088941737438564
118,ETCH-03,204,0,0.022905513947005535,0.04437008152720019
118,ETCH-03,205,0,0.01872404814452644,0.05032736359376719
118,ETCH-03,206,0,0.023286931075308683,0.05703675238884091
118,ETCH-03,207,0,0.02178301443281233,0.06457977754644699
118,ETCH-03,208,0,0.02702732411379861,0.0730430847594295
118,ETCH-03,209,0,0.1072517693639177,0.08251768338556707
118,ETCH-03,210,0,0.0986010305538041,0.0930978250513127
118,ETCH-03,211,0,0.14423143734112437,0.10487944683337558
118,ETCH-03,212,0,0.16697400450265515,0.11795811761829424
118,ETCH-03,213,0,0.16110251199170145,0.13242643923984326
118,ETCH-03,214,0,0.14173510561074965,0.14837087732351398
118,ETCH-03,215,0,0.2069400592711866,0.16586803246727091
118,ETCH-03,216,0,0.19515661892039204,0.18498041161474152
118,ETCH-03,217,0,0.16544920459838003,0.20575182176004442
118,ETCH-03,218,0,0.17132645485332437,0.22820258054495718
118,ETCH-03,219,0,0.19934100985465408,0.2523248147932473
118,ETCH-03,220,0,0.27739490074243905,0.27807818901596076
118,ETCH-03,221,0,0.3056770641787703,0.3053864587751017
118,ETCH-03,222,0,0.40565749284761343,0.3341352642068455
118,ETCH-03,223,0,0.4151477816827408,0.36417155355279246
118,ETCH-03,224,0,0.47296462635547887,0.39530494610209993
118,ETCH-03,225,0,0.4288277419294963,0.4273112072867518
118,ETCH-03,226,1,0.41987789015915133,0.4599378251834118
118,ETCH-03,227,1,0.5442454332150677,0.4929114679615276
118,ETCH-03,228,1,0.50535942620438,0.5259468953695469
118,ETCH-03,229,1,0.5405447813069388,0.5587567272733381
118,ETCH-03,230,1,0.5290905488248775,0.5910613681203879
118,ETCH-03,232,0,0.00827653583867011,0.0016994860506774087
118,ETCH-03,233,0,0.007423024512223557,0.0019392912392089338
118,ETCH-03,234,0,0.00766514148189613,0.0022128590219960454
118,ETCH-04,0,0,0.013463693660463386,0.0016994860506774087
118,ETCH-04,1,0,0.02977583125004918,0.0019392912392089338
118,ETCH-04,2,0,0.01336991271157865,0.0022128590219960454
118,ETCH-04,3,0,0.03478272498376349,0.0025249202500988777
118,ETCH-04,4,0,0.009064536413376803,0.0028808618349007884
118,ETCH-04,5,0,0.00951615889459324,0.0032868156672249548
118,ETCH-04,6,0,0.010403377121958005,0.003749758964263824
118,ETCH-04,7,0,0.03777717104404523,0.004277627322091259
118,ETCH-04,8,0,0.01051895332059206,0.0048794418338637
118,ETCH-04,9,0,0.009628923224938985,0.0055654516999249035
118,ETCH-04,10,0,0.011097693834136191,0.006347293796070979
118,ETCH-04,11,0,0.011345603696451394,0.007238170667111699
